user_id	action	timestamp
53881	3	575317
30060	4	575318
2492	5	575319
2492	5	575320
88795	5	575321
101547	3	575322
69961	5	575323
2492	3	575324
13205	4	575325
74016	5	575326
105072	5	575327
78187	5	575328
74792	3	575329
78021	3	575330
71142	5	575331
2492	3	575332
48389	4	575333
2549	4	575334
84799	4	575335
53881	3	575336
17202	4	575337
20968	5	575338
21917	5	575339
13205	4	575340
104425	3	575341
57756	4	575342
91909	3	575343
48632	3	575344
2889	5	575345
61791	5	575346
74263	5	575347
68820	4	575348
77041	3	575349
17344	1	575350
74792	3	575351
114418	3	575352
68790	3	575353
78187	5	575354
95462	3	575355
93945	4	575356
61791	5	575357
53881	3	575358
16276	4	575359
48389	4	575360
91909	3	575361
556	5	575362
26132	5	575363
103150	3	575364
13038	4	575365
31286	4	575366
79922	5	575367
9182	5	575368
78187	5	575369
103706	5	575370
68608	3	575371
36997	4	575372
68608	3	575373
101894	5	575374
101203	3	575375
103150	5	575376
2492	3	575377
37990	2	575378
78187	5	575379
105072	5	575380
103706	5	575381
74041	4	575382
26132	5	575383
9182	3	575384
104425	3	575385
104425	3	575386
78187	2	575387
53881	3	575388
9182	3	575389
29866	3	575390
56218	5	575391
71142	5	575392
79922	5	575393
78278	4	575394
78187	5	575395
556	5	575396
21917	5	575397
2492	3	575398
37990	5	575399
15541	4	575400
9941	3	575401
78187	5	575402
105072	5	575403
78187	5	575404
78187	5	575405
21917	5	575406
2492	3	575407
107618	2	575408
21917	5	575409
87049	1	575410
9182	3	575411
38309	3	575412
74016	5	575413
56218	5	575414
78187	5	575415
93303	3	575416
95462	3	575417
16974	3	575418
78187	5	575419
68608	3	575420
26132	5	575421
2492	3	575422
106865	5	575423
112300	2	575424
73389	4	575425
20968	4	575426
68608	3	575427
20968	5	575428
84799	4	575429
2492	3	575430
26132	5	575431
47108	4	575432
73389	4	575433
26132	5	575434
2492	3	575435
48670	5	575436
6645	5	575437
106933	4	575438
29400	5	575439
47108	4	575440
48670	3	575441
78278	4	575442
104953	3	575443
101045	4	575444
75868	3	575445
44195	3	575446
2492	3	575447
28079	4	575448
71354	3	575449
37830	3	575450
72615	4	575451
77460	3	575452
8407	3	575453
79392	5	575454
77661	4	575455
105402	3	575456
8407	3	575457
8407	3	575458
25519	3	575459
8407	3	575460
71229	4	575461
90771	3	575462
58941	4	575463
77661	4	575464
88648	3	575465
77661	4	575466
8407	3	575467
24022	5	575468
77661	4	575469
84742	4	575470
41451	4	575471
72615	4	575472
9689	3	575473
77661	4	575474
88648	5	575475
26816	4	575476
43585	5	575477
2492	5	575478
8407	3	575479
8407	3	575480
21473	5	575481
90771	3	575482
77661	4	575483
42174	3	575484
41285	3	575485
77661	4	575486
77661	4	575487
8407	3	575488
6924	3	575489
111294	3	575490
45396	5	575491
49244	3	575492
51230	5	575493
8407	3	575494
112486	4	575495
14680	5	575496
9689	3	575497
62463	5	575498
77547	3	575499
96034	3	575500
111294	3	575501
79027	3	575502
41765	4	575503
64291	4	575504
8407	3	575505
77661	4	575506
77661	4	575507
24022	5	575508
21473	5	575509
21473	5	575510
90771	3	575511
77661	4	575512
8407	3	575513
8407	3	575514
77661	4	575515
8407	3	575516
51230	5	575517
43240	5	575518
77547	3	575519
77661	4	575520
68608	3	575521
8407	3	575522
73749	3	575523
54141	3	575524
100336	4	575525
96034	3	575526
24022	5	575527
26816	4	575528
72684	5	575529
19077	3	575530
88648	3	575531
56528	3	575532
42174	3	575533
26816	2	575534
21473	5	575535
77661	4	575536
83886	3	575537
77661	4	575538
8407	3	575539
87719	4	575540
2492	5	575541
2492	5	575542
24022	5	575543
52373	4	575544
102959	4	575545
65663	3	575546
74111	3	575547
77661	4	575548
8407	3	575549
98634	4	575550
45396	5	575551
19077	3	575552
73071	3	575553
83886	3	575554
77661	4	575555
77661	4	575556
8407	3	575557
8407	3	575558
96034	3	575559
79027	3	575560
9689	3	575561
31452	3	575562
8407	3	575563
21473	5	575564
21473	5	575565
77661	4	575566
77661	4	575567
111291	5	575568
25519	3	575569
12467	3	575570
24022	5	575571
3876	3	575572
46980	5	575573
59508	3	575574
83886	3	575575
15772	3	575576
77661	4	575577
77661	4	575578
8407	3	575579
23370	4	575580
10951	3	575581
77661	4	575582
23370	4	575583
77661	4	575584
8407	3	575585
112406	5	575586
113685	4	575587
77661	4	575588
8407	3	575589
14612	3	575590
21473	5	575591
68608	3	575592
77661	4	575593
77661	4	575594
20860	4	575595
86942	4	575596
24022	5	575597
77460	3	575598
50468	4	575599
77661	4	575600
8407	3	575601
20860	4	575602
88648	3	575603
77661	4	575604
68608	3	575605
79922	5	575606
42174	3	575607
21473	5	575608
58941	4	575609
72684	5	575610
77547	3	575611
88648	3	575612
77547	3	575613
77661	4	575614
77661	4	575615
21473	5	575616
51230	5	575617
20860	4	575618
37117	2	575619
46980	5	575620
77661	4	575621
77661	4	575622
8407	3	575623
108361	3	575624
77661	4	575625
8407	3	575626
20860	4	575627
90379	5	575628
77661	4	575629
24022	5	575630
41760	3	575631
30831	4	575632
90771	3	575633
103779	3	575634
9689	3	575635
14612	3	575636
100924	5	575637
27679	3	575638
72684	5	575639
77661	4	575640
8407	3	575641
77460	3	575642
2492	5	575643
98634	3	575644
20860	4	575645
77661	4	575646
77661	4	575647
8407	3	575648
111294	3	575649
88648	3	575650
77661	4	575651
77661	4	575652
8407	3	575653
96034	3	575654
72684	5	575655
58941	4	575656
14680	5	575657
46980	5	575658
77661	4	575659
8407	3	575660
96034	3	575661
42174	3	575662
13867	4	575663
112406	5	575664
9689	3	575665
45396	5	575666
77661	4	575667
95208	4	575668
95208	4	575669
77661	4	575670
111291	5	575671
90771	3	575672
62463	5	575673
48063	3	575674
8407	3	575675
90771	3	575676
8407	3	575677
8407	3	575678
42174	3	575679
7226	3	575680
10844	4	575681
77661	4	575682
8407	3	575683
28177	3	575684
28177	3	575685
22825	5	575686
97691	3	575687
98117	4	575688
77460	3	575689
77661	4	575690
25519	3	575691
71354	3	575692
21473	5	575693
79027	3	575694
19077	3	575695
88648	3	575696
45593	4	575697
8407	3	575698
90771	3	575699
55713	3	575700
69961	4	575701
77661	4	575702
55713	3	575703
55713	3	575704
54153	3	575705
34510	3	575706
61301	5	575707
83886	3	575708
56349	3	575709
24022	5	575710
24022	5	575711
54769	3	575712
42174	3	575713
71354	3	575714
71229	4	575715
88951	3	575716
43585	5	575717
57221	4	575718
45210	4	575719
78510	4	575720
8407	3	575721
53457	4	575722
96034	3	575723
8407	3	575724
20860	5	575725
55713	3	575726
77758	4	575727
9689	3	575728
77661	4	575729
58067	4	575730
77661	4	575731
77661	4	575732
25506	4	575733
77661	4	575734
77661	4	575735
42174	3	575736
28281	3	575737
37406	4	575738
77661	4	575739
77661	4	575740
77661	4	575741
8407	3	575742
21473	5	575743
105346	4	575744
79392	5	575745
107584	4	575746
79027	3	575747
113685	4	575748
2492	5	575749
8407	3	575750
97508	3	575751
73749	3	575752
83886	3	575753
83886	3	575754
77661	4	575755
88648	3	575756
3876	3	575757
100924	5	575758
9689	3	575759
46980	5	575760
21473	5	575761
79282	4	575762
28623	4	575763
66787	4	575764
34344	3	575765
79282	4	575766
79282	4	575767
28623	4	575768
82768	3	575769
94917	4	575770
21592	3	575771
94917	4	575772
63342	5	575773
21473	5	575774
81636	4	575775
85615	3	575776
28623	4	575777
66787	4	575778
109872	5	575779
94917	4	575780
72501	3	575781
8887	5	575782
94917	4	575783
103452	4	575784
79744	4	575785
17451	3	575786
34344	3	575787
47207	4	575788
92304	3	575789
109872	5	575790
83469	4	575791
94307	3	575792
109872	5	575793
103452	4	575794
582	5	575795
72246	3	575796
21473	5	575797
94917	4	575798
47207	4	575799
17451	3	575800
21592	3	575801
84676	3	575802
34448	4	575803
103452	4	575804
81388	3	575805
82768	3	575806
66787	4	575807
94917	4	575808
71522	3	575809
30181	4	575810
66122	4	575811
82768	3	575812
79282	4	575813
109872	5	575814
16192	3	575815
36059	3	575816
79282	4	575817
66787	4	575818
27739	3	575819
94917	4	575820
1058	5	575821
92304	3	575822
71522	3	575823
41932	4	575824
82768	3	575825
77823	5	575826
1706	4	575827
99698	3	575828
84139	3	575829
103452	4	575830
72501	3	575831
66787	4	575832
95882	3	575833
109594	3	575834
34344	3	575835
41932	4	575836
113291	5	575837
109872	5	575838
79744	4	575839
109872	5	575840
582	5	575841
103452	4	575842
17451	3	575843
17451	3	575844
71522	3	575845
85615	3	575846
85615	3	575847
103452	4	575848
21592	3	575849
77460	5	575850
79282	4	575851
82768	3	575852
46144	4	575853
109872	5	575854
50468	3	575855
21473	5	575856
79282	4	575857
66787	4	575858
109872	5	575859
84139	3	575860
84140	3	575861
109594	3	575862
58378	5	575863
94917	4	575864
103452	4	575865
82768	3	575866
88362	5	575867
17451	3	575868
17451	3	575869
88362	5	575870
82768	3	575871
66787	4	575872
8887	5	575873
109872	5	575874
582	5	575875
103452	4	575876
1058	5	575877
72246	3	575878
43410	3	575879
79282	4	575880
58378	5	575881
47207	4	575882
17451	3	575883
21473	5	575884
90033	3	575885
72501	3	575886
79282	4	575887
33262	3	575888
103452	4	575889
1058	5	575890
71522	3	575891
21592	3	575892
79282	4	575893
82768	3	575894
66787	4	575895
3567	2	575896
99698	3	575897
84139	3	575898
37990	4	575899
44123	4	575900
8887	5	575901
86716	3	575902
84139	3	575903
84139	3	575904
103452	4	575905
1058	5	575906
20175	5	575907
37442	5	575908
84676	3	575909
65324	4	575910
72501	3	575911
85615	3	575912
113291	5	575913
84676	3	575914
66787	4	575915
109872	5	575916
107591	3	575917
71522	3	575918
21473	5	575919
82768	3	575920
582	5	575921
34344	3	575922
9358	3	575923
47311	3	575924
385	3	575925
17451	3	575926
57757	3	575927
103452	4	575928
85615	3	575929
79282	4	575930
103452	4	575931
79282	4	575932
79282	4	575933
21473	5	575934
82768	3	575935
50645	3	575936
21473	5	575937
79282	4	575938
27739	3	575939
103452	4	575940
109872	5	575941
113291	5	575942
1058	5	575943
17451	3	575944
16056	4	575945
21473	5	575946
20175	5	575947
103452	4	575948
83907	4	575949
109872	5	575950
109872	5	575951
17451	3	575952
103452	4	575953
47812	5	575954
71522	3	575955
16056	4	575956
21473	5	575957
8887	5	575958
22763	5	575959
66122	4	575960
103452	4	575961
85615	3	575962
58378	5	575963
47207	4	575964
84139	3	575965
71522	3	575966
79282	4	575967
113291	5	575968
79738	3	575969
79282	4	575970
70690	4	575971
79282	4	575972
79282	4	575973
103452	4	575974
1058	5	575975
21592	3	575976
1706	4	575977
32142	4	575978
103452	4	575979
1058	5	575980
17451	3	575981
96574	3	575982
17451	3	575983
109872	5	575984
27739	3	575985
109872	5	575986
103452	4	575987
21592	3	575988
79282	4	575989
66787	4	575990
36948	5	575991
85615	3	575992
56209	3	575993
113291	5	575994
66787	4	575995
103452	4	575996
113665	3	575997
92304	3	575998
27739	3	575999
582	5	576000
109872	5	576001
48611	3	576002
17451	3	576003
79282	4	576004
36059	3	576005
88362	5	576006
99698	3	576007
62324	3	576008
62324	3	576009
109872	5	576010
109872	3	576011
72246	3	576012
73951	4	576013
53928	5	576014
13910	5	576015
111016	3	576016
13910	3	576017
96617	3	576018
43215	4	576019
27268	3	576020
27268	3	576021
96617	3	576022
27268	3	576023
57969	2	576024
96617	3	576025
21592	3	576026
53486	4	576027
105171	5	576028
96617	3	576029
75290	3	576030
72246	3	576031
27268	3	576032
21592	3	576033
107650	4	576034
55929	4	576035
25843	4	576036
53928	5	576037
9231	4	576038
94873	1	576039
37767	4	576040
13910	3	576041
81224	4	576042
9231	4	576043
96617	3	576044
48980	4	576045
31926	3	576046
105171	5	576047
59283	5	576048
63832	3	576049
96438	4	576050
72246	3	576051
96617	3	576052
48560	5	576053
76356	3	576054
53928	5	576055
88301	2	576056
16169	5	576057
97313	4	576058
96617	3	576059
48560	5	576060
27268	3	576061
13910	3	576062
16169	5	576063
88301	2	576064
96617	3	576065
105171	5	576066
96617	3	576067
21592	3	576068
3861	5	576069
78851	4	576070
53928	5	576071
96617	3	576072
53928	5	576073
96617	3	576074
83907	4	576075
16169	5	576076
42057	3	576077
15999	5	576078
96617	3	576079
96617	3	576080
42057	3	576081
102844	2	576082
23149	5	576083
16169	5	576084
59109	4	576085
96617	3	576086
58129	4	576087
13910	3	576088
105171	5	576089
42057	3	576090
19699	2	576091
61781	4	576092
23549	5	576093
23549	5	576094
98968	3	576095
112160	4	576096
81727	4	576097
70828	5	576098
16079	4	576099
73942	3	576100
73942	2	576101
16079	4	576102
23549	5	576103
23549	5	576104
70828	5	576105
105523	4	576106
99367	4	576107
98968	3	576108
23549	5	576109
11053	4	576110
70828	5	576111
104117	4	576112
16079	4	576113
92346	4	576114
78851	2	576115
75269	4	576116
105523	4	576117
16079	4	576118
70828	5	576119
99367	5	576120
23549	5	576121
61766	3	576122
82896	4	576123
70828	5	576124
112160	4	576125
23549	5	576126
23549	5	576127
16079	4	576128
23549	5	576129
77421	3	576130
105523	4	576131
70828	5	576132
40109	3	576133
73165	3	576134
78386	4	576135
23549	5	576136
23549	5	576137
23549	5	576138
23549	5	576139
70828	5	576140
23549	5	576141
65014	3	576142
28676	4	576143
23549	5	576144
28676	4	576145
23549	5	576146
112347	3	576147
87599	3	576148
23549	5	576149
112347	3	576150
6524	4	576151
23549	5	576152
84047	5	576153
12523	3	576154
65229	3	576155
84047	5	576156
70168	5	576157
86750	1	576158
115031	3	576159
88909	5	576160
28676	4	576161
28676	4	576162
88909	5	576163
28676	4	576164
88909	3	576165
88909	5	576166
70168	5	576167
88909	3	576168
28676	4	576169
88909	3	576170
29289	4	576171
71621	4	576172
88909	5	576173
88909	3	576174
88909	5	576175
88909	5	576176
28676	4	576177
28676	4	576178
88909	5	576179
28676	4	576180
70168	5	576181
70168	5	576182
86750	1	576183
86755	3	576184
70168	5	576185
88909	5	576186
66687	3	576187
66687	3	576188
66687	3	576189
66687	3	576190
66687	3	576191
70168	5	576192
88909	5	576193
115031	3	576194
88909	5	576195
65229	3	576196
86755	3	576197
25948	3	576198
25948	3	576199
88909	5	576200
29108	3	576201
29108	3	576202
29108	3	576203
29108	3	576204
29108	3	576205
86755	3	576206
71447	3	576207
2726	3	576208
2726	3	576209
2726	3	576210
28676	4	576211
86755	3	576212
88909	5	576213
28676	4	576214
28676	4	576215
88909	5	576216
88909	5	576217
32109	3	576218
32109	3	576219
105519	4	576220
16630	1	576221
33786	3	576222
33786	3	576223
33786	3	576224
33786	3	576225
33786	3	576226
16298	3	576227
16298	3	576228
16298	3	576229
16298	3	576230
16298	3	576231
75990	3	576232
75990	3	576233
16298	3	576234
16298	3	576235
16298	3	576236
16298	3	576237
16298	3	576238
16630	1	576239
105519	4	576240
99051	5	576241
48940	2	576242
18298	3	576243
60692	3	576244
60692	3	576245
60692	3	576246
60692	3	576247
60692	3	576248
60692	3	576249
60692	3	576250
60692	3	576251
60692	3	576252
60692	3	576253
60692	3	576254
60692	3	576255
60692	3	576256
60692	3	576257
60692	3	576258
45255	3	576259
45255	3	576260
45255	3	576261
45255	3	576262
45255	3	576263
45255	3	576264
45255	3	576265
45255	3	576266
45255	3	576267
45255	3	576268
45255	3	576269
45255	3	576270
45255	3	576271
45255	3	576272
45255	3	576273
1111	5	576274
4970	5	576275
82844	1	576276
64626	5	576277
55380	3	576278
76673	3	576279
82844	1	576280
76673	3	576281
57278	3	576282
82844	1	576283
76673	5	576284
55380	3	576285
4970	5	576286
4970	5	576287
82844	1	576288
82844	1	576289
82844	1	576290
92971	3	576291
4970	5	576292
82844	1	576293
67506	5	576294
83256	3	576295
96841	3	576296
89537	3	576297
76673	3	576298
4970	5	576299
4410	3	576300
4410	3	576301
79897	5	576302
43229	4	576303
4647	3	576304
4647	3	576305
4647	3	576306
4647	3	576307
4647	3	576308
4647	3	576309
4647	3	576310
76673	3	576311
82844	1	576312
82844	1	576313
1111	5	576314
76673	3	576315
4970	5	576316
43229	4	576317
4970	5	576318
4970	5	576319
67506	5	576320
82844	1	576321
82844	1	576322
4970	5	576323
82844	1	576324
110851	3	576325
76673	3	576326
3382	3	576327
3382	3	576328
3382	3	576329
3382	3	576330
3382	3	576331
55380	3	576332
4970	5	576333
107607	5	576334
4377	3	576335
25410	3	576336
17814	3	576337
38592	3	576338
85113	3	576339
85113	3	576340
85113	3	576341
85113	3	576342
85113	3	576343
107607	5	576344
38592	3	576345
4970	5	576346
25410	5	576347
45544	3	576348
107607	5	576349
64626	4	576350
107607	5	576351
64626	5	576352
107607	5	576353
5198	4	576354
107607	5	576355
4970	5	576356
5198	4	576357
9990	4	576358
37250	3	576359
107607	5	576360
107607	5	576361
61239	3	576362
92094	3	576363
64626	5	576364
107607	5	576365
99551	5	576366
12943	4	576367
99704	2	576368
31590	3	576369
8720	4	576370
54221	3	576371
105393	3	576372
113534	5	576373
80454	4	576374
16045	3	576375
54363	5	576376
105393	3	576377
112291	4	576378
74722	3	576379
34055	3	576380
113534	5	576381
31590	5	576382
87773	5	576383
113534	5	576384
113534	5	576385
27638	3	576386
55673	4	576387
113534	5	576388
99192	5	576389
80921	4	576390
28573	3	576391
55673	4	576392
113534	5	576393
36430	3	576394
113534	5	576395
113534	5	576396
74143	4	576397
45514	5	576398
80921	4	576399
94407	4	576400
16339	3	576401
99551	5	576402
71607	5	576403
105393	3	576404
99704	3	576405
113534	5	576406
98826	4	576407
45514	5	576408
83157	3	576409
113534	5	576410
96492	1	576411
40881	3	576412
108165	3	576413
51678	3	576414
10163	3	576415
31590	5	576416
105393	3	576417
67897	3	576418
49316	3	576419
4470	4	576420
74143	4	576421
45514	5	576422
31590	2	576423
80454	4	576424
16339	3	576425
16339	4	576426
113534	5	576427
15387	4	576428
104881	3	576429
113534	5	576430
98474	3	576431
31590	5	576432
99192	5	576433
46638	3	576434
97801	3	576435
1186	3	576436
80454	4	576437
80454	4	576438
93905	3	576439
80454	4	576440
80454	4	576441
104881	3	576442
113534	5	576443
31590	2	576444
113534	5	576445
55673	4	576446
113534	5	576447
113534	5	576448
49316	3	576449
8309	3	576450
40881	3	576451
91168	3	576452
104881	3	576453
34055	3	576454
34055	3	576455
40119	5	576456
80454	4	576457
29245	3	576458
97801	3	576459
80454	4	576460
54363	5	576461
112291	4	576462
40881	3	576463
113534	5	576464
100963	4	576465
71195	5	576466
86453	3	576467
99192	5	576468
71195	5	576469
33449	3	576470
80454	4	576471
11144	3	576472
80454	4	576473
40881	3	576474
25943	3	576475
9718	4	576476
113534	5	576477
12485	3	576478
16073	4	576479
31590	2	576480
105393	3	576481
113534	5	576482
80454	4	576483
80454	4	576484
14920	1	576485
80454	4	576486
99192	5	576487
12943	3	576488
40881	3	576489
34055	3	576490
113534	5	576491
24279	4	576492
105393	2	576493
91168	3	576494
40119	5	576495
80454	4	576496
80454	4	576497
104881	3	576498
55799	3	576499
80454	4	576500
40881	3	576501
113534	5	576502
12705	4	576503
37252	3	576504
67110	3	576505
99192	4	576506
86881	4	576507
95613	2	576508
69224	3	576509
99192	4	576510
113534	5	576511
96499	4	576512
84693	4	576513
35567	4	576514
113534	5	576515
29484	3	576516
8309	3	576517
32209	4	576518
8309	3	576519
88621	3	576520
31552	3	576521
96499	4	576522
49426	3	576523
69224	3	576524
96499	4	576525
113534	5	576526
113534	5	576527
8309	3	576528
96668	4	576529
22740	3	576530
96499	4	576531
52124	3	576532
24252	3	576533
103305	3	576534
8309	3	576535
50985	4	576536
3073	3	576537
39507	4	576538
8309	3	576539
9542	3	576540
43436	3	576541
113534	5	576542
20538	3	576543
96499	4	576544
49688	3	576545
67110	3	576546
42801	4	576547
77364	3	576548
20110	3	576549
93905	3	576550
85555	3	576551
3073	3	576552
2219	3	576553
96499	4	576554
42221	3	576555
20538	3	576556
96499	4	576557
76590	4	576558
47640	3	576559
42801	4	576560
113534	5	576561
3073	3	576562
39507	4	576563
8309	3	576564
29384	5	576565
64540	3	576566
86881	4	576567
96499	4	576568
42221	3	576569
113534	5	576570
42801	4	576571
69224	3	576572
8309	3	576573
26194	3	576574
20110	3	576575
96499	4	576576
19763	3	576577
86819	3	576578
3073	3	576579
29484	3	576580
20538	3	576581
10133	4	576582
113534	5	576583
37252	3	576584
8309	3	576585
113953	4	576586
75168	3	576587
96499	4	576588
8309	3	576589
42221	3	576590
86851	3	576591
95635	3	576592
95635	3	576593
3073	3	576594
113534	5	576595
8309	3	576596
8309	3	576597
93905	3	576598
37274	3	576599
12726	2	576600
29484	3	576601
75168	3	576602
37252	3	576603
77364	3	576604
42221	3	576605
86851	3	576606
67110	3	576607
3073	3	576608
64132	3	576609
64132	3	576610
20538	3	576611
41185	2	576612
42221	3	576613
64132	3	576614
58081	3	576615
106713	3	576616
8309	3	576617
103305	3	576618
8309	3	576619
493	3	576620
84693	4	576621
77364	3	576622
45301	5	576623
107851	3	576624
113534	5	576625
77364	3	576626
103305	3	576627
37252	3	576628
16974	3	576629
70145	3	576630
14866	4	576631
67110	3	576632
15261	3	576633
101717	3	576634
50067	3	576635
22740	3	576636
58081	3	576637
107851	3	576638
113534	5	576639
77364	3	576640
3073	3	576641
57416	5	576642
42221	3	576643
8309	3	576644
15261	3	576645
84206	4	576646
9542	3	576647
43205	2	576648
42221	3	576649
106493	3	576650
37085	5	576651
8309	3	576652
10617	5	576653
8309	3	576654
66226	3	576655
93905	3	576656
8309	3	576657
8309	3	576658
63608	3	576659
101717	3	576660
8309	3	576661
8309	3	576662
49426	3	576663
57804	3	576664
8309	3	576665
86881	4	576666
87348	3	576667
21863	5	576668
62863	3	576669
42221	3	576670
113534	5	576671
41416	4	576672
1875	4	576673
62863	3	576674
45760	3	576675
60085	4	576676
77364	3	576677
8309	3	576678
24125	2	576679
22894	4	576680
8309	3	576681
20538	3	576682
45301	5	576683
93905	3	576684
3073	3	576685
37252	3	576686
8309	3	576687
20538	3	576688
3073	3	576689
41416	4	576690
10617	5	576691
113534	5	576692
113534	5	576693
60085	4	576694
15261	3	576695
69224	3	576696
69224	3	576697
47040	3	576698
45301	5	576699
42221	3	576700
37252	3	576701
113534	5	576702
49426	3	576703
18784	3	576704
8309	3	576705
49572	4	576706
60085	4	576707
20538	3	576708
21863	5	576709
8309	3	576710
36767	4	576711
65396	5	576712
6673	4	576713
103305	3	576714
37363	3	576715
493	3	576716
60085	4	576717
6988	3	576718
21989	3	576719
103305	3	576720
77532	5	576721
8309	3	576722
60085	4	576723
8309	3	576724
45760	3	576725
113534	5	576726
113534	5	576727
42221	3	576728
42221	3	576729
45760	3	576730
8309	3	576731
101717	4	576732
38046	3	576733
14409	3	576734
113534	5	576735
8309	3	576736
87048	4	576737
42407	4	576738
113534	5	576739
102163	3	576740
8309	3	576741
69224	3	576742
96499	4	576743
26194	3	576744
104714	4	576745
96130	5	576746
51754	4	576747
46459	3	576748
76730	3	576749
89645	3	576750
6691	4	576751
27733	4	576752
10617	5	576753
23519	3	576754
89645	3	576755
52807	5	576756
33720	4	576757
51754	4	576758
27733	4	576759
22071	3	576760
12586	4	576761
89645	3	576762
14023	4	576763
104714	4	576764
40467	5	576765
102482	3	576766
34873	4	576767
89645	3	576768
33720	4	576769
21785	5	576770
8941	3	576771
34873	4	576772
34873	4	576773
12586	4	576774
23519	3	576775
89645	3	576776
14023	4	576777
104714	4	576778
57416	5	576779
14379	3	576780
86458	4	576781
34873	4	576782
10617	5	576783
89645	3	576784
14023	4	576785
7530	3	576786
40467	5	576787
57416	5	576788
33720	4	576789
34873	4	576790
79531	3	576791
77364	5	576792
10617	3	576793
89645	3	576794
52807	5	576795
104714	4	576796
29384	5	576797
101208	5	576798
62453	3	576799
27702	3	576800
34873	4	576801
12586	4	576802
104837	3	576803
89645	3	576804
104714	4	576805
57416	5	576806
34284	3	576807
33720	4	576808
86458	4	576809
34873	4	576810
78562	3	576811
59355	4	576812
34873	4	576813
34873	4	576814
27733	4	576815
10617	3	576816
23519	3	576817
89645	3	576818
113746	3	576819
58381	4	576820
73031	3	576821
21785	5	576822
32212	4	576823
86458	4	576824
34873	4	576825
34873	4	576826
34873	4	576827
101208	5	576828
34873	4	576829
44824	5	576830
64717	4	576831
10447	3	576832
14023	4	576833
40467	5	576834
10617	5	576835
113256	4	576836
34873	4	576837
86458	4	576838
34873	4	576839
34873	4	576840
98003	4	576841
10617	5	576842
89645	3	576843
21785	5	576844
33720	4	576845
33720	4	576846
28699	3	576847
59355	4	576848
22738	5	576849
34873	4	576850
34873	4	576851
27733	4	576852
89645	3	576853
14023	4	576854
32238	3	576855
33434	3	576856
57416	5	576857
96130	5	576858
10617	3	576859
89645	3	576860
113746	3	576861
97603	4	576862
6813	3	576863
33720	4	576864
71613	4	576865
89645	3	576866
57416	5	576867
6813	3	576868
33720	4	576869
10617	3	576870
8941	3	576871
26661	3	576872
86458	4	576873
34873	4	576874
21785	5	576875
6813	3	576876
33720	4	576877
34873	4	576878
10617	5	576879
81670	3	576880
57531	5	576881
78479	3	576882
46993	5	576883
34873	4	576884
24490	3	576885
33720	4	576886
21785	5	576887
70907	4	576888
34873	4	576889
34873	4	576890
27733	4	576891
41708	3	576892
10617	3	576893
97036	4	576894
37977	3	576895
89645	3	576896
3936	4	576897
34284	3	576898
53071	3	576899
9694	3	576900
63072	5	576901
47108	4	576902
62137	4	576903
10543	4	576904
34873	4	576905
34873	4	576906
27733	4	576907
99114	3	576908
10617	3	576909
89645	3	576910
52807	5	576911
104714	5	576912
109867	5	576913
57416	5	576914
33720	4	576915
74471	2	576916
27702	3	576917
86458	4	576918
34873	4	576919
89645	3	576920
89645	3	576921
32238	3	576922
40467	5	576923
41708	3	576924
34873	4	576925
69092	3	576926
24490	3	576927
40467	5	576928
6813	3	576929
33720	4	576930
33720	4	576931
41708	3	576932
63072	5	576933
96130	5	576934
113597	2	576935
34873	4	576936
89645	3	576937
34873	4	576938
89645	3	576939
21785	5	576940
96102	5	576941
23730	3	576942
101069	4	576943
89645	3	576944
24490	3	576945
72878	4	576946
57531	5	576947
33720	4	576948
34873	4	576949
34873	4	576950
76730	3	576951
89645	3	576952
52807	5	576953
23905	4	576954
33720	4	576955
107872	4	576956
89645	3	576957
32238	3	576958
73031	3	576959
113256	4	576960
33720	4	576961
44824	5	576962
40467	5	576963
11064	5	576964
96130	5	576965
34873	4	576966
34873	4	576967
89645	3	576968
5511	4	576969
34284	3	576970
33720	4	576971
8941	3	576972
34873	4	576973
34873	4	576974
5164	3	576975
89645	3	576976
89645	3	576977
73031	3	576978
34284	3	576979
9044	3	576980
33720	4	576981
21785	5	576982
73031	3	576983
40467	5	576984
34873	4	576985
10617	5	576986
30478	3	576987
89645	3	576988
89645	3	576989
40467	5	576990
6813	3	576991
6813	3	576992
21785	5	576993
33720	4	576994
34873	4	576995
34873	4	576996
89645	3	576997
89645	3	576998
27702	3	576999
89645	3	577000
40467	5	577001
77342	4	577002
22738	5	577003
34873	4	577004
89645	3	577005
3936	4	577006
73031	5	577007
34873	4	577008
34873	4	577009
10617	5	577010
40467	5	577011
21785	5	577012
34284	3	577013
113256	2	577014
34873	4	577015
57067	4	577016
10617	3	577017
89645	3	577018
32238	3	577019
6813	2	577020
40217	3	577021
89645	3	577022
89645	3	577023
100621	4	577024
73031	3	577025
21785	5	577026
11064	5	577027
63072	5	577028
34873	4	577029
34873	4	577030
89645	3	577031
26661	3	577032
6813	3	577033
26661	3	577034
57416	5	577035
8941	3	577036
89645	3	577037
89645	3	577038
89645	3	577039
73031	3	577040
21785	5	577041
67246	1	577042
6813	3	577043
108907	3	577044
44824	5	577045
8941	3	577046
57838	4	577047
66291	3	577048
89645	3	577049
57416	5	577050
89266	3	577051
6813	3	577052
49842	3	577053
106783	3	577054
80435	3	577055
98852	3	577056
34873	4	577057
10617	5	577058
53128	4	577059
89645	3	577060
99233	3	577061
99233	3	577062
56923	4	577063
6813	3	577064
96130	5	577065
